# MOPAC PM3 reference values for pm3-rs.
#
# Generated by tools/oracle/build_oracle_set.py against MOPAC v23.2.5 (PM3 PRECISE NOMM,
# AUX(PRECISION=9)). NOMM turns off MOPAC's default MMOK amide correction, which is a
# molecular-mechanics term added after the SCF and not part of PM3; without it the row for
# any amide would not be a PM3 reference. Each geometry is a PM3 stationary point: MOPAC
# optimized it from a
# rough guess, and every number on the row is a 1SCF run at the coordinates in the last
# column. Nothing here was computed by pm3-rs --- it is the oracle, not a snapshot of
# our own output --- and `tests/mopac_oracle.rs` is what reads it.
#
# Columns are tab separated. `charges_e` is one Mulliken-style net atomic charge per
# atom and `geometry_angstrom` one "Sym x y z" per atom, both semicolon separated and
# in input order. Heats of formation are kcal/mol, dipoles debye, potentials eV.
name	formula	charge	multiplicity	heat_of_formation_kcal	dipole_debye	ionization_potential_ev	charges_e	relaxed	geometry_angstrom
acetyl_chloride	C2H3ClO	0	1	-53.209464807	2.515482	11.090388	0.275953;-0.158619;-0.084846;-0.263107;0.074738;0.077941;0.077939	yes	C -0.000699477 0.518002773 -0.000010689;C 1.477953961 0.715195708 0.000002444;Cl -0.450621353 -1.203808813 0.000000757;O -0.858131362 1.360049095 0.000004768;H 1.760370540 1.775908708 -0.000001886;H 1.923548688 0.244273907 0.886397643;H 1.923548826 0.244272638 -0.886390779
acetamide	C2H5NO	0	1	-51.032295890	3.274617	10.088691	-0.365905;0.216681;-0.011651;-0.135124;0.042803;0.071680;0.066225;0.054471;0.060820	yes	O 0.443779398 1.296449633 -0.035323927;C 0.052004373 0.138591678 -0.005705918;N 1.033082758 -0.888429398 -0.066016666;C -1.395111112 -0.272769730 -0.000022728;H 0.760253342 -1.735205329 0.378344955;H -2.061780078 0.599727626 0.013338598;H -1.639979626 -0.861723040 -0.894240325;H -1.632894254 -0.884590928 0.880357946;H 1.959783051 -0.608911632 0.167787223
methylamine	CH5N	0	1	-5.208335786	1.396035	9.403694	-0.113881;-0.028883;0.014576;0.019704;0.019703;0.044390;0.044392	yes	C 0.053782008 0.704681836 -0.000004535;N 0.038823598 -0.763755935 0.000001430;H -0.941371055 1.176224553 0.000003184;H -0.438686927 -1.096353955 0.811524348;H -0.438688432 -1.096353652 -0.811526187;H 0.593624747 1.060899826 0.887422306;H 0.593623266 1.060899337 -0.887413326
ethylamine	C2H7N	0	1	-12.561153614	1.433680	9.501404	-0.141813;-0.106534;-0.036934;0.046319;0.039438;0.039438;0.057376;0.057377;0.022666;0.022666	yes	C 1.203056957 -0.354977814 0.000000756;C 0.005240623 0.577143569 0.000000957;N -1.303932841 -0.101114465 -0.000002462;H 2.141305623 0.214459955 0.000001486;H 1.219526403 -1.006238972 0.884742581;H 1.219527475 -1.006239142 -0.884745756;H 0.034284282 1.241920912 -0.886060618;H 0.034283914 1.241915702 0.886058976;H -1.385458093 -0.678057011 0.811676840;H -1.385459078 -0.678056275 -0.811670243
dimethylamine	C2H7N	0	1	-7.932042190	1.269154	9.219123	-0.102281;-0.055243;-0.102281;0.018843;0.044538;0.045795;0.041453;0.018843;0.044538;0.045795	yes	C -0.033837363 -0.224521679 1.231346475;N 0.003395879 0.584216911 0.000002819;C -0.033848681 -0.224525573 -1.231341208;H 0.796125700 -0.942404453 1.323152252;H -0.007564534 0.444908642 2.100385643;H -0.974034543 -0.790749206 1.264607614;H 0.822296932 1.155143589 0.000005096;H 0.796106128 -0.942456578 -1.323125520;H -0.007519511 0.444914005 -2.100410170;H -0.974050298 -0.790695189 -1.264643607
trimethylamine	C3H9N	0	1	-10.919370858	1.146107	9.070357	-0.071882;-0.089534;-0.089535;-0.089534;0.021796;0.045848;0.045848;0.021797;0.045849;0.045848;0.021799;0.045849;0.045850	yes	N 0.000001376 -0.000042409 0.352386179;C 0.000007488 1.419539108 -0.066067038;C 1.229311258 -0.709765521 -0.066404054;C -1.229317842 -0.709770245 -0.066399306;H 0.000013006 1.554912925 -1.158746938;H 0.888870893 1.917130793 0.342438322;H -0.888893957 1.917134552 0.342442663;H 1.345964610 -0.777750613 -1.159125669;H 1.216138925 -1.728223194 0.342436004;H 2.104821883 -0.188534268 0.341504240;H -1.345951511 -0.777782848 -1.159122102;H -2.104823564 -0.188525117 0.341484909;H -1.216148532 -1.728219120 0.342482129
aziridine	C2H5N	0	1	31.572319265	1.693629	9.919704	-0.147989;-0.082724;-0.147991;0.063184;0.086812;0.086812;0.070948;0.070948	yes	C -0.037578607 -0.402786116 0.746722257;N -0.012099570 0.880931408 0.000000644;C -0.037578255 -0.402787282 -0.746721633;H 0.849955881 1.375206435 -0.000000751;H -0.953646252 -0.614709502 1.313517589;H -0.953646160 -0.614709402 -1.313519520;H 0.841818380 -0.743951893 1.309523923;H 0.841818076 -0.743951970 -1.309525796
hydrogen_cyanide	CHN	0	1	32.935934006	2.696090	12.601992	-0.159915;-0.067011;0.226925	yes	C 0.000000000 0.000000000 -0.502244256;N -0.000000000 -0.000000000 0.653434864;H 0.000000000 -0.000000000 -1.572446378
acetonitrile	C2H3N	0	1	23.255533283	3.206317	12.333272	0.041645;-0.156703;-0.069608;0.061557;0.061555;0.061555	yes	C 0.000000000 0.000009898 -1.169357428;C 0.000000001 0.000019720 0.271074801;N -0.000000001 -0.000014718 1.430488281;H -0.000000000 1.028958699 -1.552396073;H 0.891111444 -0.514503038 -1.552376127;H -0.891111445 -0.514503038 -1.552376125
cyanogen	C2N2	0	1	77.437396771	0.000000	12.870616	0.021046;-0.021046;-0.021046;0.021046	yes	N 0.000000000 0.000000000 1.850142753;C -0.000000000 -0.000000000 0.690983141;C 0.000000000 -0.000000000 -0.690983472;N 0.000000000 -0.000000000 -1.850142446
acrylonitrile	C3H3N	0	1	50.118556537	3.251683	10.885582	-0.098974;-0.020480;-0.118336;0.092179;0.086826;0.118245;-0.059460	yes	C -0.162323928 -1.622239241 0.000000000;C 0.581699349 -0.518859218 -0.000000000;C 0.002470919 0.780543511 0.000000000;H -1.248895683 -1.618611036 0.000000000;H 0.281107221 -2.613929670 -0.000000000;H 1.679031310 -0.537446430 -0.000000000;N -0.460653116 1.844091910 -0.000000000
nitromethane	CH3NO2	0	1	-15.992259391	3.985123	12.174300	-0.363303;1.239399;0.096651;0.100121;0.100119;-0.586490;-0.586496	yes	C -0.115102246 -1.328821382 0.000007631;N 0.013140811 0.179256233 -0.000003451;H 0.878799598 -1.801973181 -0.000003114;H -0.648487491 -1.699384548 0.889138888;H -0.648488460 -1.699384952 -0.889150863;O 0.065460320 0.762449170 -1.063344843;O 0.065461487 0.762447047 1.063345247
methyl_nitrite	CH3NO2	0	1	-6.379303926	1.665901	10.738145	0.036975;-0.270954;0.058151;0.039087;0.039085;0.401281;-0.303625	yes	C -1.349162620 0.331708875 0.000010947;O -0.021345003 0.832799811 -0.000005686;H -1.930434222 1.257573555 0.000001458;H -1.575898799 -0.257014890 0.896356802;H -1.575893375 -0.257028039 -0.896368802;N 1.037744353 -0.030980717 0.000003939;O 0.785933930 -1.173068224 -0.000004838
methanethiol	CH4S	0	1	-5.544050884	1.952901	9.212380	-0.194808;-0.005008;-0.008772;0.084288;0.062150;0.062150	yes	C -0.050282811 1.141231769 0.000001403;S -0.037911023 -0.659515031 -0.000000239;H 1.250374314 -0.876442154 0.000000460;H -1.100134674 1.460331943 -0.000000682;H 0.428069893 1.577594307 0.883360873;H 0.428070202 1.577594446 -0.883364147
dimethyl_sulfide	C2H6S	0	1	-10.983371474	1.961378	8.881649	-0.202427;-0.013088;-0.202426;0.083784;0.062593;0.062593;0.083784;0.062593;0.062593	yes	C -0.000000001 1.404720736 -0.498391185;S 0.000000000 -0.000000256 0.628525340;C 0.000000001 -1.404718870 -0.498396791;H 0.000000000 2.318554850 0.108005379;H 0.883491810 1.432804387 -1.145998339;H -0.883491808 1.432804387 -1.145998332;H -0.000000000 -2.318558580 0.108014202;H -0.883491442 -1.432805020 -1.145994923;H 0.883491440 -1.432805020 -1.145994915
ethanethiol	C2H6S	0	1	-8.751653141	1.974896	9.192776	-0.100493;-0.156629;-0.026607;-0.005363;0.067391;0.067392;0.043793;0.055258;0.055258	yes	C 1.505355996 0.676500908 0.000002586;C 0.005354503 0.828641368 0.000004269;S -0.760669438 -0.829221464 0.000000035;H -2.019573673 -0.478961659 -0.000001273;H -0.324020500 1.405929055 0.882430657;H -0.324023433 1.405938592 -0.882446166;H 1.995731009 1.659283505 -0.000001469;H 1.860702636 0.132066746 0.885523353;H 1.860700392 0.132062588 -0.885528966
thiirane	C2H4S	0	1	28.792759185	2.360987	9.234341	-0.160018;-0.074632;-0.160018;0.098667;0.098667;0.098667;0.098667	yes	C 0.000000000 -0.745020521 -0.780184969;S -0.000000000 -0.000000000 0.881702837;C -0.000000000 0.745020521 -0.780184970;H -0.893016928 -1.278357941 -1.123566015;H 0.893016928 -1.278357941 -1.123566015;H 0.893016928 1.278357941 -1.123566015;H -0.893016928 1.278357941 -1.123566015
dimethyl_sulfoxide	C2H6OS	0	1	-38.844177620	4.492722	9.353468	0.941508;-0.694040;-0.379419;-0.379421;0.086523;0.091725;0.077435;0.091725;0.077438;0.086526	yes	S 0.000019912 0.218420298 -0.450880638;O -0.000033523 1.480095389 0.461742675;C 1.386947484 -0.785381350 0.161552176;C -1.386944299 -0.785328208 0.161549905;H 1.479785625 -0.801478192 1.253832518;H -2.328964635 -0.382320836 -0.229974051;H 1.302269435 -1.822558429 -0.180892247;H 2.329010953 -0.382421600 -0.229918052;H -1.302341056 -1.822536743 -0.180805629;H -1.479799137 -0.801310537 1.253830272
chloromethane	CH3Cl	0	1	-14.696457594	1.376602	10.477059	-0.085587;-0.063788;0.049790;0.049793;0.049793	yes	C -0.000000001 -0.000001372 -1.110319035;Cl 0.000000001 -0.000001398 0.654015891;H 0.000000001 1.028552920 -1.483205423;H 0.890768269 -0.514269947 -1.483186054;H -0.890768269 -0.514269948 -1.483186062
dichloromethane	CH2Cl2	0	1	-17.162093404	1.363263	10.582036	-0.106092;-0.021658;-0.021658;0.074704;0.074704	yes	C -0.000000003 -0.000000013 0.797228469;Cl 0.000000001 1.421430438 -0.236924494;Cl 0.000000001 -1.421430431 -0.236924489;H -0.894123832 -0.000000000 1.442123313;H 0.894123833 0.000000000 1.442123305
chloroform	CHCl3	0	1	-20.897499217	1.015525	10.838600	-0.153131;0.104378;0.016250;0.016251;0.016251	yes	C 0.000000003 -0.000011495 0.510926433;H -0.000000003 -0.000035617 1.622417026;Cl 0.000000005 1.642972031 -0.099507838;Cl 1.422848296 -0.821480162 -0.099570837;Cl -1.422848302 -0.821480172 -0.099570838
carbon_tetrachloride	CCl4	0	1	-25.987446782	0.000023	10.987449	-0.219063;0.054764;0.054764;0.054767;0.054767	yes	C -0.000000000 0.000000024 -0.000003977;Cl 1.008370310 1.008372402 1.008421179;Cl -1.008370285 -1.008372411 1.008421156;Cl -1.008369963 1.008372055 -1.008420023;Cl 1.008369938 -1.008372060 -1.008419997
fluoromethane_difluoro	CH2F2	0	1	-103.784675968	1.813983	12.855092	0.197056;-0.147141;-0.147143;0.048614;0.048614	yes	C -0.000000000 0.000001435 0.522073423;F 0.000000000 1.065975996 -0.305046639;F 0.000000000 -1.065977160 -0.305047556;H -0.910687628 0.000000051 1.136329257;H 0.910687628 0.000000051 1.136329257
fluoroform	CHF3	0	1	-162.001477595	1.884832	14.364711	0.323665;0.093671;-0.139108;-0.139114;-0.139114	yes	C 0.000000014 0.000006126 0.382267490;H 0.000000001 -0.000034495 1.492618536;F 0.000000002 1.238778046 -0.144490344;F 1.072794894 -0.619387481 -0.144513193;F -1.072794907 -0.619387491 -0.144513198
carbon_tetrafluoride	CF4	0	1	-225.126959410	0.000011	16.789619	0.459186;-0.114797;-0.114796;-0.114797;-0.114796	yes	C -0.000000108 -0.000000911 0.000000527;F 0.771779821 0.771788189 0.771779054;F -0.771779442 -0.771787660 0.771778551;F -0.771779842 0.771788084 -0.771779096;F 0.771779549 -0.771787889 -0.771778928
tetrafluoroethene	C2F4	0	1	-168.264164228	0.000018	10.804917	0.110675;0.110673;-0.055336;-0.055337;-0.055337;-0.055337	yes	C -0.000000000 0.000000674 0.677736341;C 0.000000000 -0.000000098 -0.677734010;F 0.000000000 1.084807648 1.440083439;F -0.000000000 -1.084808340 1.440084382;F -0.000000000 1.084808610 -1.440084788;F 0.000000000 -1.084808375 -1.440084885
tetrachloroethene	C2Cl4	0	1	-8.116942640	0.000000	9.221910	-0.275064;-0.275064;0.137532;0.137532;0.137532;0.137532	yes	C -0.000000000 0.000000001 0.672096761;C -0.000000000 -0.000000000 -0.672096738;Cl 0.000000000 1.417976428 1.555130719;Cl -0.000000000 -1.417976429 1.555130720;Cl 0.000000000 -1.417976432 -1.555130726;Cl -0.000000000 1.417976433 -1.555130726
vinyl_chloride	C2H3Cl	0	1	9.698693687	0.908626	9.837561	-0.172249;-0.162030;0.033279;0.115816;0.095509;0.089675	yes	C -0.025538980 0.754380937 -0.000000000;C 1.276121322 1.008550839 0.000000000;Cl -0.599518017 -0.834941078 -0.000000000;H -0.795826506 1.533097678 0.000000000;H 2.034109373 0.230092801 -0.000000000;H 1.670522996 2.020011086 -0.000000000
chloroethane	C2H5Cl	0	1	-22.089377679	1.547822	10.410346	-0.061249;-0.132251;-0.080846;0.059561;0.059560;0.048384;0.053419;0.053422	yes	C -0.010598038 0.821551115 0.000005956;C 1.480326874 0.636321917 -0.000005544;Cl -0.794020888 -0.779276011 0.000000877;H -0.359467296 1.374341742 0.889620423;H -0.359468970 1.374343021 -0.889637857;H 1.997134163 1.604698341 0.000007689;H 1.818347444 0.080432480 0.884353044;H 1.818354549 0.080441098 -0.884349923
carbonyl_fluoride	CF2O	0	1	-141.617836602	1.075837	13.295204	-0.291285;0.473624;-0.091170;-0.091170	yes	O -0.000000000 0.000000023 1.321590148;C 0.000000000 0.000000116 0.123013060;F -0.000000000 1.088284287 -0.626875219;F -0.000000000 -1.088284400 -0.626875320
methyl_radical	CH3	0	2	27.953819181	0.000001	9.998848	-0.195597;0.065199;0.065199;0.065199	yes	C 0.000000000 -0.000001065 0.000000000;H -0.000000000 1.071661195 -0.000000000;H 0.928082224 -0.535828759 -0.000000000;H -0.928082224 -0.535828759 -0.000000000
amino_radical	H2N	0	2	35.200254896	1.737797	10.479957	-0.069032;0.034516;0.034516	yes	N 0.000000000 -0.000000000 0.114781052;H 0.000000000 0.811840980 -0.445756650;H -0.000000000 -0.811840979 -0.445756650
hydroxyl_radical	HO	0	2	2.837913344	1.399930	12.541914	-0.175891;0.175891	yes	O 0.000000000 0.000000000 0.087965419;H 0.000000000 0.000000000 -0.849463419
formyl_radical	CHO	0	2	-10.232810909	1.601838	9.048616	0.113768;-0.184053;0.070285	yes	C 0.007311172 0.566955831 0.000000000;O 0.090538176 -0.595915178 0.000000000;H -0.796582783 1.300878657 0.000000000
nitric_oxide	NO	0	2	14.675800948	0.473172	9.969254	0.051192;-0.051192	yes	N 0.000000000 0.000000000 -0.601666741;O 0.000000000 0.000000000 0.525485741
nitrogen_dioxide	NO2	0	2	-1.892254481	1.178840	10.320132	0.820362;-0.410181;-0.410181	yes	N 0.000000000 -0.000000006 0.297314367;O 0.000000000 1.101160232 -0.129015379;O -0.000000000 -1.101160226 -0.129015377
cyano_radical	CN	0	2	123.320402496	1.655443	12.973803	0.081877;-0.081877	yes	C 0.000000002 0.000000000 -0.621949804;N -0.000000002 -0.000000000 0.534656804
thiyl_radical	HS	0	2	37.559804638	1.350688	9.233956	0.001838;-0.001838	yes	S 0.000000000 0.000000000 0.055299012;H 0.000000000 0.000000000 -1.241546012
phosphino_radical	H2P	0	2	29.095182565	1.295704	8.392378	0.250002;-0.125001;-0.125001	yes	P 0.000000000 -0.000000000 0.089824123;H 0.000000000 0.996988367 -0.794588467;H -0.000000000 -0.996988367 -0.794588467
silyl_radical	H3Si	0	2	42.110617792	0.260290	8.349871	0.364317;-0.121445;-0.121436;-0.121436	yes	Si -0.000000000 -0.000015974 0.065458864;H 0.000000000 1.423606734 -0.345711095;H 1.232932626 -0.711761205 -0.345706536;H -1.232932626 -0.711761205 -0.345706536
ethyl_radical	C2H5	0	2	14.506578434	0.229453	9.352529	-0.070372;-0.221774;0.047775;0.041474;0.041473;0.080712;0.080712	yes	C -0.019219983 -0.682248486 0.000003739;C 0.024550308 0.773398850 0.000000423;H 1.006401408 -1.082236643 -0.000004694;H -0.527530716 -1.081982180 0.887061889;H -0.527534733 -1.081983455 -0.887068284;H 0.051716345 1.338556608 0.922408515;H 0.051711150 1.338560224 -0.922411795
vinyl_radical	C2H3	0	2	57.789016702	0.521838	9.546922	-0.124225;-0.239542;0.091704;0.098003;0.174060	yes	C 0.040773552 -0.596333059 0.000000000;C -0.033788635 0.697745584 -0.000000000;H -0.816383523 -1.267443114 0.000000000;H 1.008346523 -1.095525759 -0.000000000;H -0.469842125 1.669637136 0.000000000
methoxy_radical	CH3O	0	2	-10.492201457	1.874064	10.827663	0.075191;-0.208092;0.076045;0.028430;0.028426	yes	C -0.010468016 -0.565902272 -0.000002269;O -0.005780186 0.758369727 0.000000394;H 1.063489215 -0.828981148 0.000001534;H -0.473881434 -0.977742269 0.904414876;H -0.473880846 -0.977741948 -0.904410145
chlorine_monoxide	ClO	0	2	8.270448196	2.418294	10.206874	0.350184;-0.350184	yes	Cl 0.000000000 0.000000000 0.494611574;O -0.000000000 0.000000000 -1.073054574
methylene_triplet	CH2	0	3	71.629600827	0.605663	10.433007	-0.241744;0.120872;0.120872	yes	C 0.000000000 -0.000000002 0.049629520;H 0.000000000 1.026724561 -0.226282515;H 0.000000000 -1.026724555 -0.226282513
germane	GeH4	0	1	32.062507967	0.000000	12.332590	0.282663;-0.070666;-0.070666;-0.070666;-0.070666	yes	Ge -0.000000000 0.000000000 0.000000000;H 0.868893013 0.869276335 0.868994561;H -0.868893013 -0.869276335 0.868994561;H -0.868893013 0.869276335 -0.868994561;H 0.868893013 -0.869276335 -0.868994561
germanium_tetrachloride	Cl4Ge	0	1	-127.684284297	0.000000	11.306007	0.759915;-0.189979;-0.189979;-0.189979;-0.189979	yes	Ge 0.000000000 -0.000000001 -0.000000001;Cl 1.240702408 1.240558866 1.240650900;Cl -1.240702409 -1.240558866 1.240650900;Cl -1.240702409 1.240558866 -1.240650899;Cl 1.240702409 -1.240558866 -1.240650900
arsine	AsH3	0	1	12.674269371	0.741768	9.908565	0.369172;-0.123057;-0.123057;-0.123057	yes	As 0.000019242 0.000000000 0.007847959;H 1.286223071 -0.000000000 0.818388035;H -0.643194483 1.113950672 0.818209365;H -0.643194483 -1.113950672 0.818209365
arsenic_trichloride	AsCl3	0	1	-70.209295856	1.829573	10.693119	0.542792;-0.180930;-0.180931;-0.180931	yes	As 0.000291923 0.000000001 0.033995213;Cl 1.910514384 -0.000000000 1.047715463;Cl -0.955469377 1.653771628 1.047880861;Cl -0.955469377 -1.653771629 1.047880861
hydrogen_selenide	H2Se	0	1	22.724808742	1.347595	9.764543	0.036777;-0.018389;-0.018389	yes	Se 0.000000000 0.000000000 0.003103028;H 1.071189733 0.000000000 1.009595000;H -1.071189733 -0.000000000 1.009595000
selenium_dioxide	O2Se	0	1	-29.690705794	3.606225	10.545703	1.018458;-0.509229;-0.509229	yes	Se 0.000000000 0.000000000 -0.039340310;O 1.286840802 0.000000000 0.920566643;O -1.286840802 -0.000000000 0.920566643
bromine	Br2	0	1	4.918790101	0.000000	11.239709	-0.000000;0.000000	yes	Br 0.000000000 0.000000000 -0.081603226;Br 0.000000000 0.000000000 2.361603226
hydrogen_bromide	BrH	0	1	5.307317883	1.267169	12.134397	-0.123460;0.123460	yes	Br 0.000000000 0.000000000 -0.030335909;H 0.000000000 -0.000000000 1.440335909
bromomethane	CH3Br	0	1	-1.997142008	1.549154	11.005403	-0.053912;0.056389;0.056372;0.056372;-0.115221	yes	C 0.000019455 0.000000000 0.010310690;H 1.034411757 -0.000000000 0.355254318;H -0.517220233 0.895759669 0.355187895;H -0.517220233 -0.895759670 0.355187895;Br -0.000004319 -0.000000000 -1.940828618
iodine	I2	0	1	20.739817623	0.000000	9.530774	-0.000000;0.000000	yes	I 0.000000000 0.000000000 0.000898990;I 0.000000000 -0.000000000 2.669101010
hydrogen_iodide	HI	0	1	28.802376992	0.965213	9.969159	-0.101961;0.101961	yes	I 0.000000000 0.000000000 -0.033553675;H 0.000000000 -0.000000000 1.643553675
iodomethane	CH3I	0	1	9.432451028	1.442144	9.468260	-0.070003;0.058298;0.058265;0.058265;-0.104825	yes	C 0.000039344 0.000000000 -0.068793700;H 1.033298929 -0.000000000 0.288047131;H -0.516719377 0.894732689 0.288067238;H -0.516719377 -0.894732689 0.288067238;I 0.000000357 -0.000000000 -2.096303462
stannane	H4Sn	0	1	35.476626939	0.000000	12.866717	-0.204712;0.051178;0.051178;0.051178;0.051178	yes	Sn -0.000000000 -0.000000000 -0.000000000;H 0.982068500 0.982394721 0.982299349;H -0.982068500 -0.982394721 0.982299349;H -0.982068500 0.982394721 -0.982299349;H 0.982068500 -0.982394721 -0.982299349
tin_tetrachloride	Cl4Sn	0	1	-101.226266419	0.000001	11.721979	0.843249;-0.210812;-0.210812;-0.210812;-0.210812	yes	Sn -0.000000000 0.000000001 -0.000000101;Cl 1.359559284 1.359359652 1.359320482;Cl -1.359559281 -1.359359654 1.359320481;Cl -1.359559268 1.359359638 -1.359320390;Cl 1.359559267 -1.359359638 -1.359320387
stibine	H3Sb	0	1	58.071070269	0.524157	10.698965	0.342561;-0.114186;-0.114187;-0.114187	yes	Sb 0.000003418 0.000000000 0.001259860;H 1.417847982 -0.000000000 0.941998017;H -0.708942777 1.227869376 0.942010960;H -0.708942777 -1.227869377 0.942010961
antimony_trichloride	Cl3Sb	0	1	-72.452440434	4.282652	11.153074	0.899898;-0.299946;-0.299976;-0.299976	yes	Sb -0.000223961 -0.000000000 0.003519495;Cl 2.006732960 -0.000000000 1.167848675;Cl -1.003158960 1.738595398 1.167593882;Cl -1.003158959 -1.738595398 1.167593881
hydrogen_telluride	H2Te	0	1	23.760130383	0.324605	8.804335	0.126800;-0.063400;-0.063400	yes	Te -0.000000000 0.000000000 -0.004275118;H 1.166876245 0.000000000 1.197848345;H -1.166876245 0.000000000 1.197848345
bismuthine	BiH3	0	1	13.965098951	2.155001	10.011930	0.547956;-0.182644;-0.182656;-0.182656	yes	Bi 0.000025609 0.000000000 0.002657289;H 1.427002410 0.000000000 0.978730245;H -0.713685581 1.235995951 0.978256934;H -0.713685581 -1.235995951 0.978256934
bismuth_trichloride	BiCl3	0	1	-42.627753495	5.583214	10.550959	0.953070;-0.317729;-0.317671;-0.317671	yes	Bi 0.000093538 0.000000000 0.063386839;Cl 2.139533085 -0.000000000 1.193781606;Cl -1.069880092 1.852212755 1.193909434;Cl -1.069880092 -1.852212755 1.193909434
lead_tetrachloride	Cl4Pb	0	1	-61.879706143	0.000000	11.740906	1.236669;-0.309167;-0.309167;-0.309167;-0.309167	yes	Pb 0.000000000 -0.000000000 -0.000000001;Cl 1.314237015 1.313996493 1.314323174;Cl -1.314237015 -1.313996493 1.314323175;Cl -1.314237017 1.313996495 -1.314323174;Cl 1.314237017 -1.313996495 -1.314323173
gallium_trichloride	Cl3Ga	0	1	-79.654027697	0.000074	11.918063	1.049542;-0.349847;-0.349848;-0.349848	yes	Ga 0.000010800 -0.000000000 0.000000000;Cl 1.893966831 -0.000000000 0.000000000;Cl -0.946990989 1.640162400 -0.000000000;Cl -0.946990989 -1.640162400 -0.000000000
indium_trichloride	Cl3In	0	1	-72.786467574	0.000442	10.835368	0.030055;-0.009994;-0.010030;-0.010030	yes	In 0.000044949 0.000000000 -0.000000000;Cl 2.281296033 -0.000000000 0.000000000;Cl -1.140688462 1.975654513 -0.000000000;Cl -1.140688463 -1.975654513 0.000000000
thallium_chloride	ClTl	0	1	-13.427793471	4.874501	10.085905	0.367218;-0.367218	yes	Tl 0.000000000 0.000000000 -0.004568333;Cl 0.000000000 0.000000000 2.484568333
zinc_dichloride	Cl2Zn	0	1	-52.831124113	0.000000	10.944910	0.249610;-0.124805;-0.124805	yes	Zn 0.000000000 -0.000000000 -0.000000000;Cl -0.000000000 0.000000000 2.064228467;Cl 0.000000000 -0.000000000 -2.064228467
cadmium_dichloride	CdCl2	0	1	-48.596684653	0.000000	11.297574	1.357665;-0.678833;-0.678833	yes	Cd -0.000000000 0.000000000 0.000000000;Cl 0.000000000 0.000000000 2.225365223;Cl -0.000000000 0.000000000 -2.225365223
mercury_dichloride	Cl2Hg	0	1	-32.665235311	0.000000	10.774679	0.687861;-0.343931;-0.343931	yes	Hg 0.000000000 0.000000000 0.000000000;Cl 0.000000000 0.000000000 2.244683322;Cl 0.000000000 -0.000000000 -2.244683322
dimethylzinc	C2H6Zn	0	1	8.182495966	0.000025	10.282493	0.246238;-0.310159;0.062346;0.062346;0.062347;-0.310159;0.062346;0.062346;0.062347	yes	Zn 0.000000426 0.000001872 0.000000147;C 0.000731911 -0.000003612 1.937437648;H 1.034065049 0.000000415 2.300501712;H -0.515726184 0.894773075 2.301093269;H -0.515725130 -0.894768561 2.301088824;C -0.000733248 -0.000003611 -1.937437367;H 0.515726310 0.894774731 -2.301095163;H -1.034064117 0.000000415 -2.300500081;H 0.515725255 -0.894770219 -2.301090718
dimethylcadmium	C2H6Cd	0	1	30.573910199	0.000015	8.754704	1.258127;-0.766466;0.045794;0.045804;0.045804;-0.766466;0.045804;0.045793;0.045804	yes	Cd -0.000000325 -0.000000017 -0.000000706;C -0.000141694 0.000000036 2.034540170;H 1.009269603 -0.000000001 2.450659684;H -0.504827173 0.874133845 2.450696321;H -0.504827181 -0.874133881 2.450696367;C 0.000143348 0.000000043 -2.034537819;H 0.504826799 0.874133245 -2.450695867;H -1.009271135 -0.000000006 -2.450661248;H 0.504826812 -0.874133298 -2.450695924
dimethylmercury	C2H6Hg	0	1	28.367657752	0.000037	9.482229	0.361037;-0.289735;0.036405;0.036403;0.036405;-0.289730;0.036403;0.036406;0.036405	yes	Hg -0.000000244 0.000002628 0.000001465;C 0.000545452 -0.000007983 2.103083698;H 1.023861253 0.000000556 2.469796488;H -0.510982944 0.886152742 2.470147793;H -0.510980817 -0.886144276 2.470139019;C -0.000543968 -0.000007966 -2.103092374;H 0.510982452 0.886150895 -2.470143610;H -1.023861961 0.000000543 -2.469795534;H 0.510980338 -0.886142478 -2.470134870
sulfur_hexafluoride	F6S	0	1	-304.585425666	0.000000	16.393100	2.370683;-0.395114;-0.395114;-0.395114;-0.395114;-0.395114;-0.395114	yes	S 0.000000000 0.000000000 -0.000000015;F 1.560531470 -0.000000000 0.000000001;F -1.560531469 -0.000000000 0.000000001;F 0.000000000 1.560530968 0.000000001;F -0.000000000 -1.560530969 0.000000000;F -0.000000000 0.000000000 1.560530144;F -0.000000000 -0.000000000 -1.560530127
sulfur_tetrafluoride	F4S	0	1	-192.352860763	2.373422	11.840490	1.339252;-0.301679;-0.301679;-0.367947;-0.367946	yes	S 0.000000000 -0.000000153 -0.227323313;F 1.390375199 -0.000000009 0.556175596;F -1.390375199 -0.000000009 0.556175596;F -0.000000000 1.534881647 0.295751009;F -0.000000000 -1.534881430 0.295750946
phosphorus_trichloride	Cl3P	0	1	-88.479607760	2.831481	10.421111	0.884691;-0.294900;-0.294895;-0.294895	yes	P 0.000139574 -0.000000033 -0.014623446;Cl 1.821944425 0.000000004 0.956073260;Cl -0.911037448 1.577537280 0.956109299;Cl -0.911037436 -1.577537253 0.956109280
